ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9997 | 0.0 :  0.9415   | 0.0 :  0.0003 | 0.0 :  0.0661
                    | 0.05:  0.9997 | 0.05:  0.9415   | 0.05:  0.0003 | 0.05:  0.0661
                    | 0.1 :  0.9997 | 0.1 :  0.9417   | 0.1 :  0.0003 | 0.1 :  0.0659
                    | 0.15:  0.9997 | 0.15:  0.9423   | 0.15:  0.0003 | 0.15:  0.0653
                    | 0.2 :  0.9996 | 0.2 :  0.944    | 0.2 :  0.0004 | 0.2 :  0.0636
                    | 0.25:  0.9995 | 0.25:  0.9459   | 0.25:  0.0005 | 0.25:  0.0617
                    | 0.3 :  0.9995 | 0.3 :  0.9473   | 0.3 :  0.0005 | 0.3 :  0.0603
                    | 0.35:  0.9994 | 0.35:  0.949    | 0.35:  0.0006 | 0.35:  0.0586
                    | 0.4 :  0.9994 | 0.4 :  0.9516   | 0.4 :  0.0006 | 0.4 :  0.056 
